puddle_id,example_id,spoken_language,country_code,user,sign_writing,texts,gold_texts,pred_rules,pred_general,pred_general_specific_5,pred_specific_5,texts_tokens,pred_rules_tokens,pred_general_tokens,pred_general_specific_5_tokens,pred_specific_5_tokens,pred_general_specific_5_gpt_4,pred_general_specific_5_gpt_4_tokens,expanded_texts,expanded_texts_en,sign_language
44,336,nl,be,firebase,M530x529S15d30511x502S15d38470x503S2b820484x471,cadeau᛫present,cadeau᛫present,,cadeau᛫present,Cadeau᛫Present᛫Gift,cadeau᛫present᛫gift,0,0,530,700,506,cadeau᛫present,696,cadeau᛫geschenk,gift᛫present,vgt
44,3286,nl,be,firebase,M541x524S1ea10512x477S1ea18466x477S23004516x505S23014460x506,Kaapstad᛫Cape Town,Kaapstad᛫Cape Town,,Kaapstad᛫Cape Town,Kaapstad᛫Cape Town,Cape Town᛫Kaapstad,0,0,536,674,481,Kaapstad᛫Cape Town,674,Kaapstad,Cape Town,vgt
45,4,es,bo,firebase,M522x520S15a1a495x480S2c600478x482S1f540501x496,under᛫under,under᛫under,,debajo᛫bajo,under,under,0,0,530,629,436,under,629,under,debajo᛫bajo,bvl
45,1,es,bo,firebase,M525x528S10e51488x484S15d39476x505S20500483x508S22a04477x491S2ef04505x472,ccps᛫centro cristiano para sordos,CCPS᛫Centro Cristiano Para Sordos,,ccps᛫centro cristiano para sordos,centro cristiano para sordos᛫ccps,ccps᛫centro cristiano para sordos,0,0,544,633,440,centro cristiano para sordos᛫ccps,633,CCPS᛫Centro Cristiano Para Sordos,CCPS᛫Christian Center for the Deaf,bvl
45,3,es,bo,firebase,M521x544S15a57498x502S26507497x486S26515480x486S26511480x466S2fb00488x455S26503498x465S15a5f478x521,walk,walk,,caminar,caminar,walk᛫walk,0,0,524,634,442,walk,632,caminar᛫andar᛫pasear,walk᛫stroll᛫wander,bvl
45,2,es,bo,firebase,M526x532S20312509x517S37706474x518S19210495x495S20600502x484S22f04501x467,iglesia,iglesia,,iglesia,iglesia,iglesia,0,0,524,632,439,iglesia,632,iglesia᛫templo᛫parroquia᛫santuario,church᛫temple᛫parish᛫sanctuary,bvl
45,78,es,bo,firebase,M510x517S29f0c491x484,lithg,,,lithg,lithg,lithg,0,0,526,636,443,,632,,,bvl
46,11549,pt,br,firebase,M510x517S29f0c491x484,ARBRITÁRIEDADE,,,ARBRITÁRIEDADE,,,0,0,534,646,453,,646,,,bzs
46,10819,pt,br,firebase,M532x630S30004482x483S19a00486x516S20500516x510S1ea40505x600S1ea48471x609S1f740512x565S1f748467x575S26500514x585S26510471x594,perdoar᛫desculpar,perdoar᛫desculpar,,perdoar᛫desculpar,perdoar᛫desculpar,desculpar᛫perdoar,0,0,536,652,459,desculpar᛫perdoar,652,perdoar᛫desculpar,forgive᛫pardon᛫excuse,bzs
46,10132,pt,br,firebase,M520x520S1d447495x484S22a05504x506S2fb04480x509S20500482x480,simples᛫simplesals᛫simplesqmc᛫humilde,simples᛫simplesals᛫simplesqmc᛫humilde,,simples᛫simplesals᛫simplesqmc᛫humilde,simplesals᛫simplesqmc᛫simples᛫humilde,humilde᛫simples᛫simplesqmc,0,0,554,677,479,simples᛫humilde,666,simples᛫simplesals᛫simplesqmc᛫humilde,Simple᛫Modest,bzs
46,11173,pt,br,firebase,M510x517S29f0c491x484,alfabeto,,,alfabeto,alfabeto,alfabeto,0,0,526,656,463,alfabeto,656,,,bzs
46,11622,pt,br,firebase,M547x535S1dc50511x465S1dc58470x465S27110453x519S27100507x520S2fb00493x505,trabalho,trabalho,,trabalho,trabalho,,0,0,526,646,449,trabalho,646,trabalho᛫emprego᛫ocupação᛫labor᛫tarefa,work᛫job᛫occupation᛫labor᛫task,bzs
46,11115,pt,br,firebase,M510x517S29f0c491x484,hoje,,,hoje,hoje,hoje,0,0,524,655,462,hoje,655,,,bzs
46,11471,pt,br,firebase,M510x517S29f0c491x484,CORTAR-ARVORE,,,CORTAR-ARVORE,CORTAR-ARVORE,,0,0,534,654,453,,646,,,bzs
46,10931,pt,br,firebase,M541x534S1e400459x467S1e410484x467S1e420525x467S1e430459x504S1e440485x504S1e450526x503,CM 97,,,CM 97,,CM 97,0,0,526,652,463,,652,,,bzs
46,10774,pt,br,firebase,M522x533S15a36478x521S15a3e495x506S20500483x505S26600504x468,em diante,em diante,,em diante,,,0,0,526,648,455,em diante,652,Em diante᛫A partir de agora᛫Daqui para frente,From now on᛫Henceforth᛫In the future,bzs
46,11269,pt,br,firebase,M534x539S14c30510x462S14c38467x462S18530508x524S18538470x524S26500515x502S26510473x501,dar᛫entregar,dar᛫entregar,,dar᛫entregar,dar᛫entregar,,0,0,530,642,449,entregar᛫dar,642,dar᛫entregar,give᛫deliver,bzs
47,10094,fr,ca,firebase,M535x590S15d3a490x443S1851c503x442S20500518x426S22f04510x411S15d39491x497S15041504x483S21100492x474S2d501472x487S20341483x512S15d48466x544S15d40504x544S22a14471x574S22a04504x575,trésorier᛫trésorière᛫nom,trésorier᛫trésorière,,trésorier᛫trésorière,trésorier᛫trésorière,trésorier᛫trésorière,0,0,540,673,480,trésorier᛫trésorière,673,trésorier᛫trésorière,treasurer,fcs
47,10160,fr,ca,firebase,M571x575S14c0c466x541S31a00482x483S34400482x483S14c04510x538S23512442x536S23506540x538S2f700424x550S2f700559x550,état_de_choc,état de choc,,état_de_choc,état de choc,état de choc,0,0,530,673,480,état de choc,673,État de choc,State of shock,fcs
47,10648,fr,ca,firebase,M542x555S26b07485x445S15d02465x466S37705492x481S10049474x481S1ce48459x525S10a10486x528S26902524x538S20700503x538,loquet᛫nom\nmasculin\nterminaison -t\n(ex.: La porte ne ferme qu'au loquet),loquet,,loquet,loquet,loquet,0,0,524,655,462,loquet,655,loquet᛫verrou᛫targette᛫serrure,latch᛫lock᛫bolt᛫lock mechanism,fcs
47,10390,fr,ca,firebase,M542x559S15d59472x442S11551493x447S21100516x467S26505529x480S18048459x544S18040484x536S20e00483x520S25900473x492S25900489x493,sandalette᛫nom\nféminin\nterminaison -ette,sandalette,,sandalette,sandalette,sandalette,0,0,526,661,468,sandalette,661,Sandalette,Sandalette,fcs
47,10395,fr,ca,firebase,M546x540S15d20500x461S2881d469x504S28805510x504S15d28473x463S20e00490x493S2f800508x527S2f800454x529,sang-froid᛫nom\nmasculin,sang-froid,,sang-froid,sang-froid,sang-froid,0,0,528,661,468,sang-froid,661,Sang-froid,Composure᛫Coolness under pressure,fcs
47,1009,fr,ca,firebase,M557x528S14c10534x471S14c18444x496S20310498x496S20318491x513S2fb05513x514S22a07519x490S22a11470x512S20500509x511,coup-fatal,coup-fatal,,coup-fatal,coup fatal,coup fatal,0,0,528,698,505,coup fatal,698,Coup fatal,Fatal blow,fcs
47,10257,fr,ca,firebase,M561x578S1ce40515x530S1ce48462x530S26606531x558S26616474x562S30146482x476,irrégulièrement᛫adverbe,irrégulièrement,,irrégulièrement,irrégulièrement,irrégulièrement,0,0,530,661,468,irrégulièrement,661,irrégulièrement᛫de manière irrégulière,irregularly,fcs
47,10707,fr,ca,firebase,M521x537S1785a479x449S12451491x437S14251477x364S20e00490x417S22f00482x399S2ff00482x483S15811481x518S22612470x515,cochonnaille᛫nom\nfémnin\nterminaison -lle,cochonnaille,,cochonnaille,cochonnaille,cochonnaille,0,0,528,649,456,cochonnaille,649,Cochonnaille,Cochonnaille᛫Pork delicacy,fcs
47,10321,fr,ca,firebase,M566x664S30005482x483S1e810524x521S20800534x510S26a00523x493S15d58498x571S20500538x567S10003504x558S26506551x566S14750517x609S14758503x609S2a200522x635S2a218490x636,cocatrisation᛫nom\nféminin\nterminaison -ation,cocatrisation,,cocatrisation,cocatrisation,cocatrisation,0,0,528,661,468,cocatrisation,661,cocatrisation,cocatrisation,fcs
47,10378,fr,ca,firebase,M558x571S14c09472x458S20e00510x444S2c611454x434S2c600524x431S14c01512x459S2c600539x430S20e00479x443S2c611439x430S36d00479x437S10a10497x534S1e80f458x510S1e829455x550S2b715475x532,cintrer᛫verbe,cintrer,,cintrer,cintrer,cintrer,0,0,524,661,468,cintrer,661,cintrer᛫plier᛫courber᛫cambrer,Bend᛫Fold᛫Curve᛫Arch,fcs
48,1660,de,ch,firebase,M521x551S15310501x473S15318478x473S26f02507x511S26f16481x509S20700487x450,Tomate-3,Tomate,,Tomate-3,Tomate,Tomate᛫3,0,0,528,676,486,Tomate,676,Tomate,Tomato,sgg
48,2052,de,ch,firebase,M550x517S31400482x482S1ed10524x483S1ed18449x483S21800520x469,Foto-05044,Foto,,Foto-05044,Foto,Foto,0,0,528,691,498,Foto,691,Foto᛫Bild᛫Fotografie᛫Aufnahme,Photo᛫Picture᛫Photography᛫Shot,sgg
48,132,de,ch,firebase,M510x525S20350491x510S28108490x474,Steven-2᛫Gebrdenname,,,Steven,Steven,Gebärdenname᛫Steven᛫2,0,0,530,678,495,Steven᛫Gebrdenname,684,,,sgg
48,1509,de,ch,firebase,M545x531S14c08455x469S11e01481x469S14400519x468S2a204522x503,Achtundvierzig-1945,Achtundvierzig᛫45,,Achtundvierzig-1945,Achtundvierzig᛫1945,Achtundvierzig᛫1945,0,0,536,677,484,Achtundvierzig,673,Achtundvierzig᛫48,Forty-eight᛫48,sgg
48,3891,de,ch,firebase,M555x527S36d00479x479S20e00476x488S20e00513x488S22f00530x474S22f10444x475S18005455x505S1800d521x507,glcklich-2,Glücklich᛫Happy,,glücklich,glcklich,glücklich,0,0,528,695,502,glcklich,695,Glücklich᛫Froh᛫Fröhlich᛫Zufrieden,Happy᛫Joyful᛫Delighted᛫Content,sgg
48,3323,de,ch,firebase,M543x517S30007482x482S15d11520x484S20500507x471,Soldat-2᛫Polizei᛫S4-08049,Soldat᛫Polizei,,Soldat᛫Polizei᛫S4-08049,Polizei᛫Soldat,Soldat᛫Polizei,0,0,550,698,505,Soldat᛫Polizei,698,Soldat᛫Militär᛫Wehrmacht᛫Armee᛫Truppe᛫Polizei᛫Ordnungshüter᛫Streife᛫Beamter,Soldier᛫Military᛫Army᛫Police᛫Law enforcement᛫Officer,sgg
48,2698,de,ch,firebase,M514x537S18210487x522S28a00497x478S2f700496x462,Oberstufe᛫S3-05801,Oberstufe,,Oberstufe,Oberstufe,Oberstufe,0,0,535,693,500,Oberstufe,693,Oberstufe᛫Sekundarstufe II,Upper secondary school᛫High school,sgg
48,3167,de,ch,firebase,M527x526S1ea18473x505S1ea10504x505S2b721496x473,Antrag᛫S4-07475,Antrag,,Antrag᛫S4-07475,Antrag,Antrag,0,0,538,698,505,Antrag,698,Antrag᛫Ansuchen᛫Gesuch᛫Beantragung,Application᛫Request᛫Proposal,sgg
48,3360,de,ch,firebase,M591x550S15d00569x503S15d08513x503S26a04564x536S2ff00532x480S26a14514x534S30004432x484S14c20470x481S20320443x521S26a00469x517,Frhlingsferien᛫S3-06723-V,Frhlingsferien,,Frühlingsferien,Frühlingsferien,Frühlingsferien,0,0,538,698,505,Frühlingsferien,698,Frühlingsferien,Spring break᛫Spring vacation,sgg
49,1106,fr,ch,firebase,M563x518S19220437x483S37600511x495S13d10484x486S13d18534x486S20500518x486S22114536x505S22114482x506,"iChat᛫cf Fais-moi signe 1, janvier 2007",iChat,,iChat,"Fais-moi signe 1, janvier 2007᛫iChat","cf Fais-moi signe 1, janvier 2007᛫iChat",0,0,540,670,478,,652,,,ssr
49,143,fr,ch,firebase,M529x521S1dc21471x498S2d608500x479,LEMAN᛫liste: GEOGRAPHIE᛫ApéroSignes 1.2.06᛫Lac,LEMAN᛫Lac,,Lac,Lac᛫LEMAN,LEMAN᛫Lac,0,0,528,672,480,Lac᛫LEMAN,672,LEMAN᛫Lac Léman,Lake Geneva,ssr
49,1204,fr,ch,firebase,AS14c11S22516S22b04S2ff00M560x536S2ff00482x482S14c11517x476S22516547x491S22b04528x506,CHANTAL SHELTON᛫liste: COMMUNAUTE,,,CHANTAL SHELTON,CHANTAL SHELTON,CHANTAL SHELTON,0,0,530,677,484,Chantal Shelton,676,,,ssr
49,1267,fr,ch,firebase,M512x512S12830489x488,jeu SignEcriture᛫3-11-4,,,3-11-4,,,0,0,530,677,484,,677,,,ssr
49,1424,fr,ch,firebase,AS12800S26500S33200M544x537S30a00482x482S26500527x522S12800521x493S33200482x482,clown᛫liste: METIER᛫doublon,clown,,clown᛫doublon,clown᛫doublon,doublon᛫clown,0,0,536,712,518,clown,706,clown,Clown,ssr
49,1369,fr,ch,firebase,AS1d410S20a00S26a06S36b00S1f700S21200S30004M560x573S36b00480x444S1d410516x452S20a00520x436S26a06546x462S30004484x521S1f700495x558S21200516x550,chatain (être)᛫brun (être)᛫liste: COULEUR᛫liste: CORPS᛫cf dictionnaire www.pisourd.ch\n\n[VIDEO](http://www.pisourd.ch/index.php?theme=dicocomplet&id=838),être chatain᛫être brun,,châtain᛫brun,châtain᛫brun,brun (être)᛫châtain (être),0,0,539,676,488,brun᛫chatain,676,Être châtain᛫Être brun,To be chestnut᛫To be brown,ssr
49,1007,fr,ch,firebase,M541x520S36d00479x480S10044526x490S20500495x497S26504506x499,moi᛫liste: DICO BILINGUE᛫liste: PERSONNES᛫lexique SGBFSS᛫CCSS᛫cf lexique SGBFSS [VIDEO](https://signsuisse.sgb-fss.ch/fr/lexikon/g/moi/)\n\nillustration Matthia Thirion https://www.facebook.com/Commentcasesigne,moi,,moi,moi,moi,0,0,524,691,498,moi,691,moi᛫je,me᛫I,ssr
49,1064,fr,ch,firebase,M565x556S2ff00482x482S10010507x526S10018481x526S26514463x517S26500551x519S26504532x515S26510446x521,discuter,discuter,,discuter,discuter,discuter,0,0,524,670,477,discuter,670,discuter᛫parler᛫échanger᛫bavarder᛫causer,discuss᛫talk᛫chat᛫converse,ssr
49,1479,fr,ch,firebase,M520x536S15d59486x513S1c551495x488S23f09493x471S20500482x507S2f700480x497S22a30493x463,sensible᛫sensibilité᛫liste: EMOTIONS᛫liste: RELATION᛫cf dictionnaire www.pisourd.ch\n\n[VIDEO](http://www.pisourd.ch/index.php?theme=dicocomplet&id=574),sensible᛫sensibilité,,sensible᛫sensibilité,sensible᛫sensibilité,sensible᛫sensibilité,0,0,536,706,512,sensibilité᛫sensible,706,sensible᛫sensibilité,sensitive᛫sensitivity,ssr
49,1155,fr,ch,firebase,M508x515S11530493x485,jeu SignEcriture᛫2-8-4,,,2-8-4,,,0,0,530,655,462,,655,,,ssr
50,2,it,ch,firebase,M516x517S19a50488x497S2ea02483x482,VAUD᛫canton Suisse,VAUD,,VAUD᛫canton Suisse,VAUD,Vaud,0,0,536,593,400,VAUD᛫canton Suisse,598,VAUD,VAUD,slf
50,4,it,ch,firebase,M522x520S1dc20498x490S2e500477x480,Lausanne᛫ville du canton de Vaud (Suisse),Lausanne,,Lausanne,Lausanne,ville du canton de Vaud (Suisse)᛫Lausanne,0,0,539,593,411,ville du canton de Vaud᛫Lausanne,601,Lausanne,Lausanne,slf
50,5,it,ch,firebase,M511x544S1dc27488x455S22b04491x487S1f427490x514,Ticino,Ticino,,Ticino,Ticino,Ticino,0,0,526,593,400,Ticino,592,Ticino,Ticino,slf
51,340,es,co,firebase,M541x518S17f11514x485S20600503x470S30007482x483,saber᛫conocer,saber᛫conocer,,saber᛫conocer,saber᛫conocer,saber᛫conocer,0,0,534,659,466,conocer᛫saber,659,saber᛫conocer,to know᛫to be familiar with,csn
51,620,es,co,firebase,M533x584S1f701471x529S1f709512x529S37903484x545S3790b478x545S33e00482x483S20600491x523,Amor᛫Amor,Amor᛫Amor,,Amor,Amor,amor,0,0,528,655,462,Amor,655,Amor᛫Cariño᛫Afición᛫Afecto᛫Amorío,Love᛫Affection᛫Romance,csn
51,565,es,co,firebase,AS13d20S15d08S21500S20700S20800M525x530S15d08497x470S20800480x520S13d20496x503S21500477x506S20700475x485,Kk tactil᛫Letra K en Lengua de Señas Colombiana Tactil para deletreo manual con personas Sordociegas.,,,Kk tactil᛫Letra K en Lengua de Señas Colombiana Tactil para deletreo manual con personas Sordociegas.,K᛫Kk,Letra K en Lengua de Señas Colombiana Táctil para deletreo manual con personas Sordociegas.᛫Kk táctil,0,0,585,665,501,Kk tactil,664,,,csn
51,998,es,co,firebase,AS1f550S2a208S30a00M533x556S1f550484x541S2a208510x520S30a00482x483,otro,otro,,otro,otro,otro,0,0,524,659,466,otro,659,otro᛫distinto᛫diferente,another᛫different,csn
51,801,es,co,firebase,AS10b11S20600S31300S35010M548x518S31300482x483S10b11518x489S35010495x506S20600507x470,pensamiento,pensamiento,,pensamiento,pensamiento,pensamiento,0,0,526,659,466,pensamiento,659,pensamiento᛫reflexión᛫idea᛫concepción᛫cogitación,thought᛫reflection᛫idea᛫conception᛫cogitation,csn
52,1007,sk,sk,firebase,M556x571S17d40505x429S17d48469x429S15208469x540S15200507x539S2441a443x439S17602507x507S17602471x507S24402523x439,displej (IMoTeSP),displej,,displej,displej,displej,0,0,526,663,470,displej,663,displej᛫obrazovka,display᛫screen,svk
52,1009,sk,sk,firebase,M529x520S23403477x488S1ea00506x480S2f700470x513,aktualizace sw (IMoTeSP),aktualizace sw,,aktualizace sw,aktualizace sw,aktualizace sw,0,0,530,667,474,aktualizace sw,667,Aktualizácia softvéru,Software update,svk
52,1013,sk,sk,firebase,M521x528S15d37480x505S10004485x471S2eb36489x487,disk (IMoTeSP),disk,,disk,disk,disk,0,0,522,655,462,disk,655,disk᛫dysk,disk᛫disc,svk
52,1005,sk,sk,firebase,M525x520S17614475x489S1002f490x490S26606495x479,deterministický (IMoTeSP),deterministický,,deterministický,deterministický,deterministický,0,0,530,663,470,deterministický,663,deterministický,Deterministic,svk
52,1017,sk,sk,firebase,M554x530S1ed2e471x504S1ed26496x504S22b15445x485S22b03501x470S22b02524x504S22b03517x477,defragmentace (IMoTeSP),defragmentace,,defragmentace,defragmentace,defragmentace,0,0,526,647,454,defragmentace,647,defragmentácia,defragmentation,svk
52,1012,sk,sk,firebase,M547x569S20500506x360S10002507x375S15a18481x535S30300482x477S36500482x488S1ce20498x531S15d18486x368S15d18485x419S20500507x426S10002506x439S2a208524x531S2f700529x562,dělitelnost (IMoTeSP),dělitelnost,,dělitelnost,dělitelnost,dělitelnost,0,0,530,657,464,dělitelnost,657,dělitelnost,divisibility,svk
52,1010,sk,sk,firebase,M520x605S20343485x395S1005e479x406S2f700492x565S20343489x454S1005f488x450S20343487x518S10058492x511S20343489x578S2f700493x439S2f700491x502S10059490x584,časovač (IMoTeSP),časovač,,časovač,časovač,časovač,0,0,528,659,466,časovač,659,časovač᛫časomera,timer᛫stopwatch,svk
52,1019,sk,sk,firebase,M535x534S1ce02478x512S33b00482x483S26500521x495,dotaz (IMoTeSP),dotaz,,dotaz,dotaz,dotaz,0,0,524,641,448,dotaz,641,dotaz᛫otázka,question᛫query,svk
52,1004,sk,sk,firebase,M549x595S18110520x406S18118469x405S2fb04493x442S15d39477x488S1ed10494x558S20500503x488S2a20a528x423S10018491x565S1ea00487x497S37c1b477x494S37c1b478x495S2a212451x422,determinant (IMoTeSP),determinant,,determinant,determinant,determinant,0,0,526,663,470,determinant,663,determinant,Determinant,svk
52,1006,sk,sk,firebase,M557x560S18110520x440S18118469x440S2a20a536x443S2fb04493x477S18118472x527S10050488x530S22c05495x525S2a212442x442,diagonála (IMoTeSP),diagonála,,diagonála,diagonála,diagonála,0,0,528,663,470,diagonála,663,diagonála,diagonal,svk
53,10246,de,de,firebase,M607x577S35d00394x483S34500423x483S34800481x482S34a00452x483S35000514x482S34a00542x482S35d04571x482S19221453x529S19201407x536S2a20c434x549S14051506x535S10002560x541,JPG᛫Dateiformat: Gemeinhin werden mit „JPEG-Dateien“ oder „JPG-Dateien“ Dateien im Grafikformat JPEG File Interchange Format (JFIF) bezeichnet.,JPG,,JPG,JPG᛫JPEG-Dateien᛫JPG-Dateien᛫JPEG File Interchange Format (JFIF),JPG᛫JPEG-Dateien᛫JPG-Dateien᛫JPEG File Interchange Format (JFIF),0,0,568,751,558,JPG,726,,,gsg
53,11617,de,de,firebase,M562x562S36500437x481S34400467x481S35800496x482S34700526x483S26606490x540S11e00459x532S11e20525x532,Woche-3,Woche 3,,Woche-3,Woche,Woche,0,0,528,669,476,Woche,669,Woche 3᛫Woche Drei,Week 3,gsg
53,12008,de,de,firebase,M589x594S35d04466x482S35d00495x482S35000411x482S34c00439x482S34800524x482S35d04553x482S15d0a441x537S14c20453x543S22a04457x579S15d0a508x539S14c02520x549S26506552x554,Paradigma᛫vgl Vortrag Aachen Vibelle,Paradigma,,Paradigma,Paradigma,Paradigma,0,0,526,685,492,Paradigma,685,Paradigma,Paradigm,gsg
53,10401,de,de,firebase,M530x579S32104482x482S12230508x522S22a04511x554S2f900512x574,schauen᛫Drei Tropfen Blut fallen in den Schnee,schauen,,schauen,schauen,,0,0,538,728,532,,725,schauen᛫gucken᛫betrachten᛫ansehen᛫anschauen,look᛫watch᛫view᛫see,gsg
53,12013,de,de,firebase,M547x547S2f900529x480S1ce20525x517S26500527x492S33f00482x482,für᛫hier: für 2010  (obewohl kein Bonativ?),für,,für,für᛫hier: für 2010,für᛫hier: für 2010,0,0,542,694,501,für,685,für,for,gsg
53,10443,de,de,firebase,M527x570S15d02486x532S34c00483x488S36d00480x566S36d00479x526S37150522x517S37150473x516S20500494x553S2f900505x555S30e00483x488S30104483x477,Bauchschmerzen,Bauchschmerzen,,Bauchschmerzen,Bauchschmerzen,Bauchschmerzen,0,0,530,728,535,Bauchschmerzen,728,Bauchschmerzen᛫Magenschmerzen᛫Bauchweh᛫Bauchgrimmen,Stomachache᛫Abdominal pain,gsg
53,10047,de,de,firebase,M637x590S35c00447x483S23304445x564S36100573x482S34c00391x481S11510450x526S34800419x482S35d04488x483S34c00517x483S34800543x483S14c11611x470S22b03605x498,Heiliger_Geist,Heiliger Geist,,Heiliger Geist,Heiliger Geist,Heiliger Geist,0,0,531,726,533,Heiliger Geist,726,Heiliger Geist,Holy Spirit,gsg
53,11258,de,de,firebase,M616x524S35d04426x487S34700455x488S34c00511x489S34800538x489S36500483x488S30154495x476S14c50573x484S14c58402x485S2c600597x475S2c611385x474S14c20582x445S14c28398x448,Geweih᛫vgl. KK,Geweih,,Geweih,Geweih,Geweih,0,0,526,671,478,Geweih,671,Geweih᛫Hirschgeweih,Antlers,gsg
53,11616,de,de,firebase,M562x557S36500437x481S34400467x481S35800496x482S34700526x483S26606490x540S10e20463x527,Woche-2,Woche,,Woche-2,Woche 2,Woche 2,0,0,528,673,480,Woche 2,673,Woche᛫Sieben Tage,Week᛫Seven days,gsg
53,11478,de,de,firebase,M636x561S35000411x483S34a00468x483S33b00524x483S34c00496x482S35000552x482S1ce48550x531S2c720599x515S35d04440x483S1ce40577x515S1ce50614x467S1ce58588x480,Präambel,Präambel,,Präambel,Präambel,Präambel,0,0,528,671,478,Präambel,671,Präambel,Preamble,gsg
54,78,eo,,firebase,M528x529S36d00479x471S14c1e497x506,est᛫S@46,est,,est᛫S@46,est,est,0,0,532,639,446,est,639,est᛫estas,is,ase
54,269,eo,,firebase,M521x531S36d00479x469S1da1e469x509S15a48469x504,mal_antau᛫P@36,malantau,,mal_antau᛫P@36,mal_antau,mal_antau,0,0,536,639,446,mal_antau,639,malantau,malantau,ase
54,615,eo,,firebase,M521x532S36d00479x469S10020494x502S15a0a489x494S21b00493x488,fugh᛫T@13,fugh,,fugh᛫T@13,fugh,fugh,0,0,534,639,446,fugh,639,,,ase
54,624,eo,,firebase,M521x531S36d00479x470S15a20469x480S14c00469x500S22101460x487S22107486x487S22105486x513S22103460x513,evolu᛫W@21,evolu,,evolu᛫W@21,evolu,evolu,0,0,534,639,446,evolu,639,evolu,evolution,ase
54,1222,eo,,firebase,M526x529S37604475x471S1ec41500x506,ist᛫G@17,ist,,ist᛫G@17,ist,ist,0,0,532,639,446,,637,estas᛫estis᛫estos,is᛫are᛫were,ase
55,34,es,es,firebase,M542x527S1c320513x486S1c328465x486S22124457x474S22124520x473S2fb04496x521,tocar,tocar,,tocar,tocar,tocar,0,0,524,650,457,tocar,650,tocar᛫reproducir᛫interpretar᛫ejecutar,to play᛫to touch᛫to perform᛫to execute,ssp
55,1898,es,es,firebase,M521x522S36d00479x478S15a01470x488S20600461x511,corazon 5,corazon,,corazón᛫5,corazón,corazón,0,0,530,649,456,corazon,648,corazón᛫corazones,heart᛫hearts,ssp
55,5102,es,es,firebase,M526x531S15a40511x504S15a48475x504S26600510x469S26610474x470,Oficina 3,Oficina,,Oficina 3,Oficina,Oficina᛫Office,0,0,528,652,462,Oficina,652,Oficina᛫Despacho᛫Local᛫Estudio,Office᛫Workplace᛫Study,ssp
55,238,es,es,firebase,M554x573S31600482x482S11e11515x478S11e19460x481S25604522x510S25614461x512S15a00524x545S15a00463x546S22b00538x534S22b10446x535,adorar 4,adorar,,adorar᛫4,adorar,adorar,0,0,529,650,457,adorar,650,adorar᛫amar᛫venerar᛫cultivar,adore᛫love᛫worship᛫cultivate,ssp
55,589,es,es,firebase,M538x551S2ff00482x482S1ea06517x504S1ea0e462x504S2f000513x531S2f010468x531,anuncio 2,anuncio,,anuncio,anuncio᛫announcement,anuncio᛫advertisement,0,0,526,653,460,anuncio,650,anuncio᛫publicidad᛫aviso᛫propaganda,Advertisement᛫Ad᛫Commercial,ssp
55,2919,es,es,firebase,M512x531S15020487x469S2e300488x504,europa 2,Europa᛫Europe,,europa,europa,europa,0,0,526,645,452,europa,645,Europa,Europe,ssp
55,6050,es,es,firebase,M571x583S30c00482x482S10020522x520S10028499x553S2880c538x552S2880c559x553S28818485x544S28818465x545S21600550x574S21600528x573S21600497x537S21600478x538,preguntar mucho 2,preguntar mucho,,preguntar mucho,preguntar mucho,preguntar᛫mucho᛫2,0,0,530,651,464,preguntar mucho,651,preguntar mucho᛫hacer muchas preguntas,ask a lot᛫ask many questions,ssp
55,6428,es,es,firebase,M533x545S30004482x482S10610489x519S20600511x513,perro 5,perro,,perro᛫5,perro,perro,0,0,529,651,458,perro,651,perro᛫can,dog,ssp
55,5359,es,es,firebase,M528x523S37806471x492S15a56501x486S10051492x502S20500487x476,tiempo,tiempo,,tiempo,tiempo᛫time,tiempo᛫time,0,0,524,655,462,tiempo,652,tiempo᛫duración᛫cronometraje,time᛫duration᛫timing,ssp
55,3093,es,es,firebase,M523x523S1f502477x499S1f502508x499S2880f501x476S28817479x476,final,final,,final,final,final,0,0,522,646,453,final,646,final᛫último᛫definitivo᛫conclusión,Final᛫Last᛫Ultimate᛫Conclusion,ssp
56,1213,ca,es,firebase,M534x543S2ff00482x482S1c10e483x520S25500521x500S20e00522x526,vergonya᛫vergüenza᛫avergonyir/-se,vergonya᛫vergüenza᛫avergonyirse,,vergonya᛫vergüenza᛫avergonyir/-se,vergüenza᛫avergonyir/-se᛫vergonya,vergonya᛫avergonyir/-se᛫vergüenza,0,0,556,686,493,avergonyir/-se᛫vergüenza᛫vergonya,686,vergonya᛫vergüença᛫avergonyir-se,shame᛫embarrassment᛫to be ashamed,csc
56,1362,ca,es,firebase,M555x539S14c16461x504S14c1e506x504S36d00479x535S36d00479x462S20e00480x486S20e00507x486S2ad01523x478S2ad10463x478S20301534x460S20301443x460,disgust᛫disgusto,disgust᛫disgusto,,disgust᛫disgusto,disgusto᛫disgust,disgust᛫disgusto,0,0,536,684,491,disgusto,679,disgust᛫repugnància,Disgust᛫Repugnance,csc
56,1605,ca,es,firebase,M546x524S14c22473x476S14c2e474x501S20500506x496S2d628517x481S22504456x479S22504455x507,geografía,geografía,,geografía,geografía᛫geografia᛫geography,geografia᛫geografía᛫geography,0,0,526,692,499,geografía,684,geografia᛫geografies,geography,csc
